72087.84,78647.74
72018.26,78671.43
72029.86,78805.37
72093.16,78817.08
72103.57,78677.53
72027.78,78651.2
72023.48,78794.23
72089.88,78836.99
72122.1,78705.2
72044.72,78634.28
72014.62,78765.22
72069.35,78835.72
72112.85,78732.09
72051.92,78629.37
72007.35,78741.52
72052.19,78830.24
72102.73,78749.82
72057.95,78618.39
71994.95,78704.09
72027.89,78814.82
72103.51,78777.71
72075.19,78628.34
71993.29,78676.48
72014.41,78796.8
72077.63,78782.07
72071.48,78640.59
71996.73,78651.49
72000.51,78776.3
72068.03,78797.32
72084.46,78657.62
72006.23,78622.57
72003.64,78759.63
72061.59,78817.14
72090.3,78694.81
72014.01,78607.82
71993.42,78729.05
72056.68,78807.09
72088.76,78710.03
72028.67,78600.89
71985.55,78706.19
72035.4,78806.52
72086.52,78727.78
72039.94,78596.35
71976.59,78669.4
72003.28,78786.45
72067.63,78749.46
72052.92,78601.83
71984.15,78647.49
72006.81,78774.09
72076.51,78766.9
72070.29,78636.05
71995.37,78642.91
72000.84,78776.84
72057.08,78787.33
72068.23,78640.54
71986.92,78599.33
71975.61,78732.43
72039.6,78790.03
72067.37,78668.91
72000.69,78593.7
71969.46,78720.67
72034.24,78802.77
72077.98,78704.31
72022.99,78594.79
71981.13,78700.38
72015.17,78797.02
72071.81,78730.28
72030.98,78598.9
71966.11,78672.82
72005.09,78791.41
72069.4,78762.85
72044.16,78609.7
71973.09,78648.73
71987.45,78771.88
72057.26,78777.7
72069.94,78640.05
71989.49,78627.49
71994.27,78763.55
72055.12,78785.6
72062.6,78653.62
71975.3,78604.16
71962.4,78729.44
72024.8,78793.45
72061.69,78681.02
71987.01,78586.45
71950.51,78696.38
71999.39,78773.45
72050.96,78684.09
72007.02,78567.02
71952.01,78668.3
71998.61,78778.27
72061.3,78721.57
72018.57,78584.55
71963.14,78660.62
71987.14,78778.38
72042.33,78743.88
72024.65,78599.08
71945.03,78627.91
71968.99,78757.76
72043.58,78766.2
72046.3,78625.84
71969.66,78620.2
71972.5,78747.05
72031.31,78777.7
72054.49,78645.26
71966.76,78579.41
71949.8,78714.44
72016.8,78782.25
72047.74,78669.02
71980.64,78579.68
71947.2,78695.82
72002.48,78778.56
72056.75,78689.9
71993.54,78567.01
71940.18,78663.34
71987.95,78768.39
72042.71,78718.64
72002.88,78571.74
71934.84,78628.72
71962.45,78747.2
72021.32,78724.31
72001.76,78577.94
71925.38,78598.09
71944.23,78729.23
72009.18,78740.74
72012.36,78609.49
71932.52,78587.44
71930.33,78718.98
71998.99,78756.01
72021.45,78620.42
71945.44,78553.77
71926.32,78692.31
71990.66,78763.48
72022.03,78650.91
71951.52,78551.13
71921.97,78668.98
71974.76,78761.87
72020.52,78684.91
71972.93,78564.61
71919.13,78648.3
71958.02,78757.35
72016.89,78710.13
71986.72,78567.66
71923.62,78622.99
71947.49,78741.52
72006.37,78720
71991.37,78569.09
71920.16,78582.77
71930.34,78710.81
71986.63,78717.95
71989.34,78579.37
71912.2,78549.55
71903.75,78671.56
71942.4,78695.33
71961.95,78568.91
71887.95,78504.09
71848.41,78616.4
71902.59,78680.82
71948.36,78578.63
71874.4,78459.78
71824.38,78553.28
71862.66,78636.67
71917.25,78562.2
71870.63,78429.27
71806.25,78503.23
71834.05,78606.48
71887.14,78561.1
71858.6,78419.48
71790.54,78470.47
71810.12,78586.48
71865.69,78573.15
71851.24,78423.35
71772.37,78429.32
71788.95,78559.77
71854.15,78578.05
71864.74,78442.23
71782.7,78409.56
71780.34,78547
71849.19,78600.98
71886.23,78480.52
71801.2,78402.25
71774.09,78529.32
71842.95,78603.33
71892.82,78499.3
71823.33,78388.7
71775,78500.91
71824.78,78603.98
71881.6,78536.05
71835.35,78407.16
71786.42,78487.21
71822.08,78606.43
71886.9,78579.01
71861.55,78428.76
71791.56,78480.73
71820.27,78607.26
71897.24,78606.34
71900.13,78467.96
71811.81,78478.49
71826.03,78615.64
71888.33,78634.87
71903.28,78498.95
71826.57,78463.2
71821.52,78596.2
71885.47,78655.25
71914.41,78541.41
71839.48,78460.56
71822.32,78584.35
71876.41,78665.64
71923.46,78575.79
71860.07,78467.23
71817.65,78578.09
71874.53,78677.02
71926.52,78610.39
71889.17,78480.13
71831.02,78557.3
71869.15,78676.82
71942.51,78659.61
71927.46,78523.48
71846.95,78552.81
71866.84,78677.73
71936.05,78685.89
71936.13,78548.14
71869.59,78547.56
71875.81,78680.71
71937.43,78714.93
71958.33,78584.59
71876.5,78535.71
71860.27,78662.98
71924.05,78716.18
71960.39,78606.37
71898.77,78529.43
71868.41,78643.76
71930.13,78730.87
71976.23,78652.27
71915.06,78537.41
71864.9,78636.54
71915.04,78739.36
71974.7,78675.19
71929.7,78535.6
71865.33,78608.6
71891.99,78718.48
71948.2,78682.61
71934.15,78541.3
71861.08,78572.03
71872.01,78698.97
71939.67,78705.83
71942.66,78568.48
71865.15,78553.33
71868.32,78686.95
71923.75,78719.06
71944.48,78599.3
71880.62,78547.8
71850.09,78668.82
71905.18,78737.05
71941.95,78636.77
71874.53,78542.28
71840.18,78648.55
71886.27,78737.91
71940.18,78671.05
71890.9,78559.18
71830.86,78638.13
71867.74,78737.68
71924.18,78690.52
71882.16,78545.1
71815.62,78596.35
71850.22,78713.66
71924.6,78709.59
71908.87,78572.39
71831.42,78588.64
71845.05,78706.84
71897.05,78716.34
71896.06,78575.12
71818.74,78554.45
71816.17,78673.78
71883.05,78720.12
71906.88,78601.83
71822.16,78525.07
71800.57,78641.68
71868.21,78713.7
71913.47,78625.37
71845.79,78533.81
71805.98,78641.88
71852.07,78732.5
71892.48,78652.05
71834.8,78522.55
71783.2,78602.52
71826.97,78719.82
71883.95,78684.71
71853.39,78545.21
71779.41,78589.05
71800.22,78703.75
71860.99,78684.55
71850.71,78543.45
71770.42,78546.64
71782.45,78668.84
71827.4,78671.52
71828.87,78528.76
71746.66,78481.66
71740.67,78604
71813.09,78661.93
71827.73,78546.51
71741.12,78468.21
71710.95,78571.77
71765.26,78636.72
71808.66,78549.19
71735.44,78440.27
71688.62,78533.97
71734.21,78629.77
71789.69,78575.5
71731.38,78455.47
71667.65,78528.45
71699.88,78639.65
71753.32,78608.09
71717.65,78468.23
71638.26,78503.8
71644.11,78623.73
71697.46,78622.7
71680.95,78479.92
71590.51,78472.86
71589.13,78590.98
71641.09,78614.52
71641.79,78480.91
71550.97,78433.95
71531.86,78545.1
71590.51,78600.53
71620.66,78488.7
71533.72,78399.19
71492.23,78500.64
71546.12,78576.26
71588.68,78489.51
71515.48,78376.45
71452.94,78461.88
71489.39,78547.38
71549.72,78478.29
71495.85,78342.26
71419.48,78402.05
71448.38,78501.91
71509.2,78469.98
71468.83,78329.88
71375.98,78356.79
71379.51,78476.05
71440.11,78488.95
71425.13,78355.06
71323.7,78340.94
71309.69,78458.29
71360.71,78485.96
71367.71,78349.95
71274.32,78290.18
71244.41,78391.09
71305.39,78424.09
71338.97,78301.82
71257.78,78206.52
71215.07,78298.74
71253.76,78364.5
71284,78275.56
71203.42,78163.11
71135.45,78249.16
71151.16,78337.48
71175.3,78274.78
71104.3,78143.2
71012.77,78205.69
71020.23,78312.09
71064.89,78281.2
71025.64,78136.53
70927.24,78162.46
70930.09,78275.54
70979.28,78271.96
70955.38,78120.2
70847.7,78094.89
70826.48,78206.49
70874.59,78228.6
70875.73,78089.3
70773.02,78027.99
70735.91,78133.63
70770.65,78176.32
70784.98,78057.84
70688.75,77959.59
70629.16,78051.71
70662.09,78120.69
70692.84,78034.54
70612.31,77916.1
70544.41,77998.24
70573.24,78086.87
70615.35,78030.54
70559.05,77895.11
70467.25,77948.71
70475.07,78055.71
70518.09,78025.04
70476.1,77881.43
70369.52,77893.1
70372.92,78018.74
70428.71,78030.3
70420.15,77893.48
70329.11,77880.13
70313.89,77994.55
70367.71,78029.29
70375.72,77898.45
70277.88,77830.41
70247.04,77945.76
70293.75,78004.86
70324.3,77898.09
70241.67,77803.65
70196.99,77908.21
70247.1,77994.02
70296.39,77923.14
70230.59,77803.42
70177.21,77879.76
70215.43,77978.91
70265.5,77921.62
70217.29,77782.7
70138.63,77839.7
70157.77,77945.91
70216.35,77916.63
70185.75,77775.38
70093.7,77787.71
70101.08,77908.74
70157.23,77915.32
70162.68,77783.76
70066.41,77753.27
70048.95,77865.67
70106.76,77903.78
70132.98,77781.92
70050.84,77725.46
70027.41,77837.09
70085.1,77903.83
70125.22,77803.09
70054.39,77701.99
70010.45,77805.73
70057.02,77885.63
70109.69,77808.3
70058.43,77689.48
69997.68,77759.66
70039.88,77850.88
70103.14,77798.91
70061.7,77652.51
69984.13,77686.01
69994.13,77784.7
70055.08,77760.17
70033.42,77610.41
69957.45,77626.69
69973.14,77747.26
70035.19,77757.6
70047.66,77622.45
69953.07,77589.18
69935.95,77699.82
69995.55,77733.02
70012.77,77606.64
69928.46,77528.45
69909.73,77642
69967.15,77709.03
70006.06,77612.27
69936.44,77507.89
69896.31,77605.32
69946.25,77689.52
70000.07,77614.4
69941.29,77482.92
69870.79,77544.93
69903.65,77643.12
69975.38,77608.25
69936.73,77467.01
69852.93,77500.38
69877.18,77608.14
69942.88,77597.84
69935.81,77454.63
69847.99,77455.81
69855.79,77574.5
69922.53,77588.52
69932.82,77460.1
69847.39,77419.96
69834.98,77532.84
69904.66,77584.45
69935.77,77469.22
69869,77400.84
69839.12,77516.74
69897.26,77585.54
69936.15,77483.05
69871.2,77384.27
69830,77482.48
69880.18,77564.1
69922.11,77480.06
69861.8,77344.7
69807.45,77421.77
69840.15,77523.55
69903.24,77483.98
69874.52,77346.89
69797.52,77384.89
69818.22,77501.9
69889.52,77494.28
69885.48,77356.73
69789.54,77350.47
69784.65,77464.23
69846.9,77481.63
69856.64,77345.21
69773.09,77298.07
69760.41,77415.47
69828.41,77472.89
69862.74,77358.65
69782.68,77288.17
69745.73,77402.01
69800.27,77470.98
69849.38,77380.2
69781.41,77262
69721.75,77343.7
69758.59,77434.8
69805.79,77364.52
69752.53,77230.66
69688.13,77295.84
69724.66,77395.8
69786.08,77355.38
69764.51,77219.64
69682.08,77246.2
69700.56,77355.34
69764.09,77350.02
69754.07,77206.3
69666.61,77197.4
69662,77310.77
69732.88,77338.42
69748.3,77206.25
69661.06,77151.2
69627,77255.98
69684.87,77308.29
69723.2,77202.88
69648.84,77128.8
69610.55,77227.69
69658.61,77297.42
69698.48,77209.77
69634.6,77099.08
69576.87,77181.11
69612.98,77269.55
69668.46,77204.71
69616.38,77068.27
69540.72,77128.54
69575.46,77238.75
69634.33,77206.37
69596.49,77058.82
69499.2,77074.53
69506.13,77188.23
69572.22,77193.45
69571.92,77052.14
69481.8,77039.64
69468.05,77160.97
69519.69,77185.71
69530.15,77055.16
69443.18,77002.41
69409.3,77113.49
69465.69,77161.23
69490.09,77048.31
69407.33,76961.28
69366.2,77066.04
69417.14,77139.33
69458.6,77044.16
69377.6,76921.54
69297.29,76991.79
69319.55,77068.9
69376.66,77013.6
69330.46,76878.3
69246.35,76918.34
69261.23,77019.39
69320.76,76994
69289.82,76855.17
69187.16,76866.02
69191.97,76975.38
69248.18,76977.26
69234.66,76832.87
69123.69,76788.72
69105.18,76897.6
69170.55,76928.69
69187.41,76801.48
69078.89,76717.06
69041.48,76819.16
69088.79,76872.38
69105.8,76756.98
69020.3,76659.38
68962.15,76756.34
68984.32,76822.01
69020.4,76739.15
68956.8,76621.84
68888.21,76693.62
68919.3,76781.97
68977.75,76730.83
68923.41,76608.95
68821.33,76658.84
68835.34,76765.27
68897.53,76743.28
68868.52,76599.07
68761.45,76612.39
68763.27,76721.27
68822.96,76730.92
68830.52,76607.54
68734.43,76592.56
68711.65,76714.96
68758.75,76751.71
68778.64,76634.12
68681.16,76572.96
68648.28,76693.66
68690.64,76754.41
68722.07,76656.91
68645.87,76558.73
68586.23,76662.81
68635.3,76761.43
68699,76700.77
68643.23,76590.33
68571.69,76676.85
68593.66,76775.24
68644.4,76724.06
68612.09,76590.28
68534.2,76644.42
68562.41,76763.35
68631.01,76744.87
68617.28,76611.96
68529.09,76633.65
68534.56,76766.7
68608.77,76796.1
68621.73,76670.93
68531.01,76642.12
68525.44,76770.53
68590.13,76810.83
68627.43,76691.94
68556.62,76636.22
68539.63,76754.46
68604.88,76821.05
68654.01,76724.57
68592.78,76632.69
68555.1,76741.23
68613.04,76826.16
68676.2,76751.41
68627.07,76636.02
68563.39,76717.09
68614.47,76821.73
68691.83,76787.29
68665.63,76655.77
68583.84,76701.41
68603.83,76811.92
68680.72,76805.76
68674.23,76661.77
68593.57,76682.59
68603.11,76806.18
68674.95,76820.24
68689.88,76696.88
68603.11,76663.71
68593.3,76795.2
68664.76,76843.87
68696.77,76730.09
68612.09,76672.94
68581.05,76790.96
68643.63,76863.02
68689.84,76759.69
68622.05,76652.71
68583.6,76776.18
68632.34,76872.99
68690.44,76792.19
68642.07,76659.95
68572.6,76756.76
68607.31,76871.09
68680.78,76817.49
68656.45,76668.67
68571.48,76739.26
68592.96,76890.96
68667.53,76855.73
68660.82,76678.84
68570.08,76715.59
68561.91,76877.91
68633.38,76874.13
68651.84,76678.73
68558.37,76672.83
68546.18,76853.43
68618.09,76886.24
68660.06,76695.9
68579.42,76632.91
68547.77,76824.82
68606.51,76892.66
68662.41,76727.68
68590.93,76606.45
68537.29,76778.09
68591.45,76884.37
68658.37,76749.83
68615.61,76591.73
68547.27,76738.14
68584.16,76873.28
68648.44,76775.13
68615.05,76581.63
68527.74,76687.8
68553,76856.85
68633.71,76808.48
68636.93,76599.76
68550.65,76661.7
68552.48,76855.84
68626.94,76842.3
68660.4,76629.82
68571.55,76630.8
68554.97,76837.61
68619.12,76861.97
68662.95,76654.34
68578.86,76581.81
68540.68,76789.1
68611.09,76864.3
68676.9,76688.3
68607.36,76565.2
68549.29,76763.89
68602.48,76888.03
68680.67,76746.01
68638.59,76565.98
68559.52,76724.84
68599.31,76879.98
68688.9,76783.29
68676.63,76579.48
68595.96,76701.64
68614.8,76891.41
68699.73,76837.23
68716.66,76610.42
68628.3,76678.39
68629.35,76885.05
68707.74,76872.14
68751.66,76651.23
68666.86,76646.05
68642.48,76877.88
68718.29,76918.14
68773.84,76702.27
68694.82,76621.2
68657.67,76847.91
68720.5,76926.61
68785.91,76733.27
68730.41,76599.65
68676.2,76812.51
68730.49,76937.8
68816.05,76788.05
68784.72,76605.3
68709.84,76783.8
68755.95,76957.52
68842.32,76852.63
68833.06,76625.64
68751.05,76751.46
68769.45,76958.04
68850.95,76893.98
68854.16,76647.77
68766.97,76695.07
68778.23,76937.95
68857.92,76930.48
68896.14,76695.29
68817.84,76686.27
68798.65,76923.5
68872.8,76969.33
68927.15,76750.7
68858.5,76675.51
68816.86,76900.26
68878.55,76985.77
68958.17,76808.1
68897.62,76656.04
68824.86,76848.55
68879.47,76982.45
68956.49,76847.26
68924.13,76658.93
68841.94,76825.54
68879.94,76995.68
68965.32,76896.84
68959.76,76675.94
68877.1,76795.88
68887.13,76992.77
68964.47,76934.91
68981.21,76692.99
68891.52,76746.27
68891.67,76976.74
68964.43,76970.76
69009.53,76739.64
68932.51,76722.59
68901.22,76954.51
68955.24,76990.16
69018.72,76781.48
68939.44,76691.98
68886.98,76921.2
68947.89,77014.9
69010.52,76830.12
68952,76675.47
68879.98,76873.37
68930.45,77008.62
69007.48,76878.46
68969.5,76677.92
68895.38,76849.95
68926.09,77022.55
69001.4,76923.34
68983.38,76691.98
68897.04,76801.46
68918.98,77006.79
68989.75,76958.35
68989.08,76710.65
68907.43,76762.39
68908.44,76993.91
68975.89,76991.41
69005.22,76753.16
68919.5,76712.39
68890.11,76945.45
68952.89,76998.29
69016.51,76790.02
68948.6,76687.63
68904.15,76908.05
68964.92,77012.53
69031.39,76851.42
68974.89,76693.37
68905.91,76881.98
68949.23,77018.34
69026.74,76893.2
69005.38,76700.41
68915.88,76836.65
68941.16,77006.43
69012.82,76930.52
69009.91,76721.98
68925.42,76805.58
68934.72,76994.6
69008.98,76963.13
69027.64,76754.5
68935.88,76772.49
68923.75,76971.74
68999.34,76991.5
69040.83,76799.41
68953.25,76749.31
68929.78,76942.97
68993.28,76999.99
69045.45,76834.63
68980.01,76735.68
68937.05,76915.23
68985.59,77008.33
69051.45,76882.91
69000.23,76746.3
68936.69,76890.4
68967.67,77002.43
69042.13,76927.39
69023.41,76765.41
68940.8,76859.11
68957.7,76988.95
69031.51,76939.64
69022.81,76776.72
68930.56,76808.52
68940.2,76960.32
69006.41,76951.78
69022.7,76792.19
68943.93,76774.69
68929.63,76914.59
68990.42,76948.83
69029.52,76804.73
68942.66,76735.95
68910.91,76867.78
68975.07,76921.58
69024.45,76801.02
68959.82,76693.17
68913.53,76808.59
68951.73,76877.34
69000.21,76774.98
68948.36,76631.1
68879.83,76712.97
68903.74,76806.88
68970.46,76745.56
68949.45,76596.03
68851.95,76629.47
68857.07,76729.83
68909.17,76693.73
68908.55,76547.44
68824.84,76552.17
68822.7,76679.35
68883.2,76685.68
68904.8,76553.59
68823.43,76532.05
68821.82,76660.05
68898.49,76705.69
68928.55,76593.59
68857.63,76529.76
68829.42,76649.47
68892.92,76719.52
68945.43,76625.27
68883.36,76521.62
68845.59,76636.13
68902.91,76746.34
68962.48,76692.59
68935.57,76569.41
68889.82,76653.16
68934.52,76759.45
68996.77,76736.55
68983.6,76616.16
68916.77,76659.69
68950.66,76787.59
69032.22,76809.94
69042.05,76695.83
68962.57,76693.51
68958.44,76798.24
69032.11,76816.22
69063.52,76712.21
68993.13,76682.82
68975.09,76796.32
69044.54,76851.76
69106,76760.56
69049.77,76699.09
69004.39,76809.38
69057.16,76894.65
69100.57,76824.58
69042.05,76711.7
68991.3,76789.13
69030.43,76872.88
69101.29,76832.82
69077.59,76727.12
69016.66,76793.41
69062.17,76911.75
69145.59,76894.67
69131.73,76768.38
69062.04,76813.65
69088.57,76936.89
69151.78,76936.52
69168.23,76808.05
69098.76,76809.02
69103.1,76938.81
69157.84,76959.83
69190.36,76829.34
69122.39,76799.01
69104.06,76944.13
69166.24,76994.63
69210.95,76858.21
69144.11,76777.21
69101.27,76919.75
69153.01,76998.59
69209.98,76869.84
69155.09,76740.58
69099.48,76901.82
69143.95,77018.07
69215.37,76902.74
69185.71,76733.6
69113.98,76875.42
69149.23,77029.88
69204.28,76937.63
69188.84,76721.4
69110.83,76818.88
69125,77010.34
69203.26,76972.07
69223.53,76756.76
69138.62,76794.55
69124.98,77002.8
69190.13,77002.52
69221.45,76786.76
69134.68,76758.64
69110.23,76972.32
69178.42,77021.6
69232.13,76826.36
69157.48,76730.41
69122.97,76942.5
69185.77,77040.9
69254.48,76885.95
69207.99,76732.58
69144.2,76917.36
69176.57,77047.66
69242.98,76924.89
69216.53,76738.77
69145.03,76874.62
69172.3,77032.94
69234.84,76955.11
69231.3,76737.05
69150.69,76816.86
69165.33,77010.02
69242.08,76992.01
69255.41,76776.41
69178.71,76799.01
69178.11,77011.73
69245.81,77028.78
69281.11,76823.28
69200.38,76781.68
69175.25,76992.64
69237.72,77053.52
69282.09,76867.94
69211.7,76748.69
69163.25,76948.07
69218.23,77053.81
69287.03,76903.37
69244.09,76746.43
69182.42,76920.09
69229.43,77064.66
69295.13,76947.71
69257.05,76737.83
69174.24,76863.98
69200.4,77040.56
69284.86,76985.4
69283.88,76773.66
69195.7,76838.79
69203.19,77029.34
69286.45,77011.1
69310.37,76796.32
69210.52,76798.34
69190.47,76999.81
69260.52,77027.1
69303.91,76829.29
69226.52,76773.61
69192.93,76976.27
69257.91,77041.88
69320.06,76872.74
69262.78,76766.1
69219.17,76958.23
69272.77,77064.54
69342.98,76934.23
69297.8,76779.58
69235.27,76928.24
69284.23,77065.7
69360.23,76978.02
69346.71,76805.42
69274.71,76897.91
69291.52,77047.6
69364.19,77014.23
69368.28,76851.69
69292.62,76887.77
69303.44,77034.52
69372.68,77042.19
69384.57,76890.53
69302.21,76854.13
69294.9,76983.43
69366.76,77033.74
69406.01,76930.3
69343.06,76863.83
69324.63,76964.19
69377.33,77032.73
69426.51,76964.25
69367.63,76866.17
69322.13,76930.99
69371.5,77019.93
69442.24,77003.86
69402.56,76897.69
69324.52,76920.09
69352.56,77008.53
69419.45,77012.62
69399.7,76898
69325.27,76899.34
69333.43,76983.48
69395.52,77004.66
69400.48,76900.59
69319.3,76873.99
69330.26,76973.28
69398.34,77029.2
69412.24,76931.82
69332.49,76874.42
69310.74,76954.7
69367.43,77010.88
69401.23,76943.55
69328.88,76859.4
69290.31,76931.44
69331.84,77006.83
69389.22,76960.25
69343.47,76862.13
69287.59,76908.41
69329.66,76993.3
69378.78,76966.06
69336.3,76862.15
69279.09,76885.38
69311.55,76975.96
69376.19,76994.52
69374.2,76895.27
69306.19,76879.9
69313.54,76964.5
69374.25,76996.05
69379.68,76911.86
69307.35,76874.04
69322.1,76959.22
69391.73,77018.38
69416.18,76948.7
69350.27,76885.7
69332.74,76958.38
69385.16,77023.62
69429.63,76974.13
69374.96,76890.42
69338.73,76935.1
69383.75,77011.16
69443.42,76984.88
69389.6,76887.41
69340.32,76921.05
69380.95,77003.39
69443.52,77002.56
69417.59,76895.54
69364.79,76903.88
69406.41,76996.91
69477.55,77017.49
69459.56,76923.44
69382.07,76903.14
69400.55,76982.11
69470.27,77020.29
69477.4,76938.03
69387.75,76876.77
69377.04,76947.73
69453.93,77004.33
69483.73,76932.8
69407.3,76858.13
69377.38,76912.04
69426.73,76966.82
69461.3,76909.98
69398.56,76819.39
69357.48,76862.98
69391.05,76929.31
69428.07,76881.28
69376.17,76769.7
69320.16,76784.95
69345.15,76851.95
69388.95,76845.79
69347.02,76728.28
69267.18,76723.66
69273.1,76797.75
69341.08,76818.09
69333.68,76717.63
69267.49,76697.86
69269.71,76779.27
69325.05,76813.2
69350.11,76741.09
69276.01,76700.97
69269.26,76776.18
69341.77,76842.3
69370.91,76785.03
69299.05,76718.98
69285.8,76790.53
69348.84,76869.88
69393.49,76825.52
69339.09,76745.27
69305.2,76804.97
69362.36,76890.87
69425.48,76876.43
69369.93,76783.13
69313.83,76811.34
69353.73,76898.52
69420.07,76903.48
69398.5,76808.26
69333.21,76817.73
69369.22,76908.05
69439.13,76936.34
69434.57,76843.75
69366.54,76822.81
69381.82,76914.14
69447.6,76956.05
69469.64,76876.21
69399.66,76833.65
69397.47,76912.55
69461.06,76974.47
69486.63,76915.34
69420.27,76840.34
69394.92,76903.05
69454.73,76975
